Polymer,Plasticizer,Type
NBR,Vulkanol® VP RUC 9210,Synthetic
SBR,Vulkanol® VP RUC 9210,Synthetic
NR,Vulkanol® VP RUC 9210,Synthetic
CR,Vulkanol® VP RUC 9210,Synthetic
IIR,Vulkanol® VP RUC 9210,Synthetic
hose,Vulkanol® VP RUC 9210,Synthetic
seals,Vulkanol® VP RUC 9210,Synthetic
molded articles,Vulkanol® VP RUC 9210,Synthetic
PVC,REOFOS® LF-50,Synthetic
flexible polyurethanes,REOFOS® LF-50,Synthetic
cellulosic resins,REOFOS® LF-50,Synthetic
synthetic rubber,REOFOS® LF-50,Synthetic
modified PPO,REOFOS® LF-50,Synthetic
polycarbonate,REOFOS® LF-50,Synthetic
polycarbonate blends,REOFOS® LF-50,Synthetic
PVC,Ultramoll® V LV,Synthetic
VC co-polymers,Ultramoll® V LV,Synthetic
NBR,Ultramoll® V LV,Synthetic
PU,Ultramoll® V LV,Synthetic
calendared and cast films,Ultramoll® V LV,Synthetic
hoses,Ultramoll® V LV,Synthetic
cables,Ultramoll® V LV,Synthetic
conveyor belts,Ultramoll® V LV,Synthetic
injection molded boots,Ultramoll® V LV,Synthetic
shoes,Ultramoll® V LV,Synthetic
soles,Ultramoll® V LV,Synthetic
PVC homo- and co-polymer resins,HATCOL® 200,Synthetic
blood bags,HATCOL® 200,Synthetic
dialysis tubing,HATCOL® 200,Synthetic
catheters,HATCOL® 200,Synthetic
bio-medical devices,HATCOL® 200,Synthetic
cellulose-based plastics,Tributyl phosphate,Synthetic
synthetic resins,Tributyl phosphate,Synthetic
natural rubber,Tributyl phosphate,Synthetic
hydraulic fluids,Tributyl phosphate,Synthetic
textile industry,Tributyl phosphate,Synthetic
PVC,REOFOS® 95,Synthetic
flexible polyurethanes,REOFOS® 95,Synthetic
cellulosic resins,REOFOS® 95,Synthetic
synthetic rubber,REOFOS® 95,Synthetic
modified PPO,REOFOS® 95,Synthetic
polycarbonate,REOFOS® 95,Synthetic
polycarbonate blends,REOFOS® 95,Synthetic
PVC cables,REOFOS® 95,Synthetic
PVC,Uniplex® 125A,Synthetic
NBR,Uniplex® 125A,Synthetic
SBR,Uniplex® 125A,Synthetic
PVAC,Uniplex® 125A,Synthetic
PVB resins,Uniplex® 125A,Synthetic
EVM,Uniplex® 125A,Synthetic
CR,Uniplex® 125A,Synthetic
EPM,Uniplex® 125A,Synthetic
PVC,Proviplast® 2705,Bio-based
NBR,Proviplast® 2705,Bio-based
SBR,Proviplast® 2705,Bio-based
bio-based applications,Proviplast® 2705,Bio-based
epoxy soyate compatible polymers,Proviplast® 2705,Bio-based
natural rubber,Nytex® BIO 6200,Bio-based
styrene-butadiene rubber,Nytex® BIO 6200,Bio-based
butadiene rubber,Nytex® BIO 6200,Bio-based
isoprene rubber,Nytex® BIO 6200,Bio-based
chlorinated rubber,Nytex® BIO 6200,Bio-based
oil-extended polymers,Nytex® BIO 6200,Bio-based
tyre industry,Nytex® BIO 6200,Bio-based
flexible PVC,ELATUR® DINCD,Synthetic
textile fabrics,ELATUR® DINCD,Synthetic
roofing membranes,ELATUR® DINCD,Synthetic
floor coverings,ELATUR® DINCD,Synthetic
PVC,Adimoll® DO,Synthetic
polyurethane,Adimoll® DO,Synthetic
rubbers,Adimoll® DO,Synthetic
nitrocellulose,Adimoll® DO,Synthetic
ethyl cellulose,Adimoll® DO,Synthetic
polyvinyl acetate,Adimoll® DO,Synthetic
polyurethane,TegMeR® 809,Synthetic
polyacrylate,TegMeR® 809,Synthetic
hydrogenated nitrile,TegMeR® 809,Synthetic
nitrile rubber,TegMeR® 809,Synthetic
PET,TegMeR® 809,Synthetic
polyvinyl acetate,TegMeR® 809,Synthetic
acrylic elastomers,TegMeR® 809,Synthetic
VAMAC,TegMeR® 809,Synthetic
polystyrene,TegMeR® 809,Synthetic
automotive belts,TegMeR® 809,Synthetic
hose,TegMeR® 809,Synthetic
tubing,TegMeR® 809,Synthetic
transmission seals,TegMeR® 809,Synthetic
PVC,Ultramoll® IV,Synthetic
VC copolymers,Ultramoll® IV,Synthetic
NBR,Ultramoll® IV,Synthetic
PU,Ultramoll® IV,Synthetic
food packaging films,Ultramoll® IV,Synthetic
oil/petrol-resistant films,Ultramoll® IV,Synthetic
hoses,Ultramoll® IV,Synthetic
cables,Ultramoll® IV,Synthetic
conveyor belts,Ultramoll® IV,Synthetic
boots,Ultramoll® IV,Synthetic
shoes,Ultramoll® IV,Synthetic
soles,Ultramoll® IV,Synthetic
nitrocellulose,DIETHYL PHTHALATE (DEP),Synthetic
cellulose acetate,DIETHYL PHTHALATE (DEP),Synthetic
PVC,TRIETHYL CITRATE (NATURAL),Bio-based
similar plastics,TRIETHYL CITRATE (NATURAL),Bio-based
perfumery products,TRIETHYL CITRATE (NATURAL),Bio-based
resins,TRIETHYL CITRATE (NATURAL),Bio-based
rubber,DIMETHYL PHTHALATE (DMP),Synthetic
cellulose acetate,DIMETHYL PHTHALATE (DMP),Synthetic
polyvinyl acetate,DIMETHYL PHTHALATE (DMP),Synthetic
rubber,HyPrene L350E,Synthetic
chemical processing polymers,HyPrene L350E,Synthetic
rubber,HyPrene 70E,Synthetic
chemical processing polymers,HyPrene 70E,Synthetic
natural rubber,LIONAC MBTS,Synthetic
synthetic rubber,LIONAC MBTS,Synthetic
polychloroprene rubber,LIONAC MBTS,Synthetic
general-purpose rubbers,LIONAC MBTS,Synthetic
PVC,PALMERA G995B (BP),Bio-based
vinyls,PALMERA G995B (BP),Bio-based
general polymers,PALMERA G995B (BP),Bio-based
PVC,PALMERA A9908,Bio-based
vinyl resins,PALMERA A9908,Bio-based
plastic industry lubricants,PALMERA A9908,Bio-based
PVC plasticizers,PALMERA A7018,Bio-based
ethylene bis stearamide (EBS),PALMERA A7018,Bio-based
metallic soaps (e.g.,PALMERA A7018,Bio-based
calcium stearate),PALMERA A7018,Bio-based
polymer compounding and extrusion,PALMERA A7018,Bio-based
PVC,PALMERA G995E (EP),Bio-based
vinyls,PALMERA G995E (EP),Bio-based
general polymers,PALMERA G995E (EP),Bio-based
PVC,PALMERE M1618 DPO,Bio-based
vinyls,PALMERE M1618 DPO,Bio-based
plasticizer production,PALMERE M1618 DPO,Bio-based
PVC,PALMERA G997U (USP),Bio-based
vinyls,PALMERA G997U (USP),Bio-based
general polymers,PALMERA G997U (USP),Bio-based
PVC plasticizers,PALMERA A9218,Bio-based
ethylene bis stearamide (EBS),PALMERA A9218,Bio-based
metallic soaps,PALMERA A9218,Bio-based
polymer compounding and extrusion,PALMERA A9218,Bio-based
PVC plasticizers,PALMERA A6518,Bio-based
ethylene bis stearamide (EBS),PALMERA A6518,Bio-based
metallic soaps,PALMERA A6518,Bio-based
polymer compounding and extrusion,PALMERA A6518,Bio-based
PVC,PALMERA A5608,Bio-based
vinyl resins,PALMERA A5608,Bio-based
plastic industry lubricants,PALMERA A5608,Bio-based
PVC plasticizers,PALMERA B1810,Bio-based
fatty acid amides,PALMERA B1810,Bio-based
metallic soaps,PALMERA B1810,Bio-based
polymer compounding,PALMERA B1810,Bio-based
PVC plasticizers,PALMERA B1802,Bio-based
ethylene bis stearamide (EBS),PALMERA B1802,Bio-based
metallic soaps,PALMERA B1802,Bio-based
polymer compounding and extrusion,PALMERA B1802,Bio-based
PVC,PALMERA A9810,Bio-based
vinyl resins,PALMERA A9810,Bio-based
plastic industry lubricants,PALMERA A9810,Bio-based
PVC plasticizers,PALMERA A5518,Bio-based
ethylene bis stearamide (EBS),PALMERA A5518,Bio-based
metallic soaps,PALMERA A5518,Bio-based
polymer compounding and extrusion,PALMERA A5518,Bio-based
PVC,PALMERA G9091,Bio-based
vinyls,PALMERA G9091,Bio-based
general polymers,PALMERA G9091,Bio-based
PVC,PALMERA A9910,Bio-based
vinyl resins,PALMERA A9910,Bio-based
plastic industry lubricants,PALMERA A9910,Bio-based
PVC plasticizers,PALMERA A7012,Bio-based
general plastic industry,PALMERA A7012,Bio-based
PVC plasticizers,PALMERA B1800,Bio-based
ethylene bis stearamide (EBS),PALMERA B1800,Bio-based
metallic soaps,PALMERA B1800,Bio-based
polymer compounding and extrusion,PALMERA B1800,Bio-based
PVC plasticizers,PALMERA A9912,Bio-based
general plastic industry,PALMERA A9912,Bio-based
PVC,PALMERA A9808,Bio-based
vinyl resins,PALMERA A9808,Bio-based
plastic industry lubricants,PALMERA A9808,Bio-based
PVC,Dibutyl sebacate (DBS),Synthetic
polyvinyl butyral,Dibutyl sebacate (DBS),Synthetic
cellulose acetate,Dibutyl sebacate (DBS),Synthetic
rubber,Dibutyl sebacate (DBS),Synthetic
vinyl chloride copolymers,Dibutyl sebacate (DBS),Synthetic
cellulose nitrate,Dibutyl sebacate (DBS),Synthetic
ethyl-cellulose,Dibutyl sebacate (DBS),Synthetic
benzyl-cellulose,Dibutyl sebacate (DBS),Synthetic
cellulosic resin,Oleris® Dimethyl Sebacate,Synthetic
synthetic resin,Oleris® Dimethyl Sebacate,Synthetic
rubber,Oleris® Dimethyl Sebacate,Synthetic
PVC,Disflamoll® TOF,Synthetic
PUR,Disflamoll® TOF,Synthetic
NBR,Disflamoll® TOF,Synthetic
SBR,Disflamoll® TOF,Synthetic
EPDM,Disflamoll® TOF,Synthetic
ABS,MONOCIZER W-750,Synthetic
AS,MONOCIZER W-750,Synthetic
PC,MONOCIZER W-750,Synthetic
PMMA,MONOCIZER W-750,Synthetic
PVC,Adimoll® BO,Synthetic
NBR,Adimoll® BO,Synthetic
SBR,Adimoll® BO,Synthetic
CR,Adimoll® BO,Synthetic
EVM,Adimoll® BO,Synthetic
EPM,Adimoll® BO,Synthetic
nitrocellulose,Adimoll® BO,Synthetic
ethylcellulose,Adimoll® BO,Synthetic
polystyrene,Adimoll® BO,Synthetic
natural rubber,Adimoll® BO,Synthetic
PA 10.10,Proviplast® 024,Synthetic
PA 11,Proviplast® 024,Synthetic
PA 12,Proviplast® 024,Synthetic
PA 6.10,Proviplast® 024,Synthetic
PA 6.12,Proviplast® 024,Synthetic
PA 6,Proviplast® 2102,Synthetic
PA 6.6,Proviplast® 2102,Synthetic
PA 6.6.6,Proviplast® 2102,Synthetic
PA 6.10,Proviplast® 2102,Synthetic
PA 6.12,Proviplast® 2102,Synthetic
polypropylene,Uniplex 512,Synthetic
polycarbonate,Uniplex 512,Synthetic
PBT,Uniplex 512,Synthetic
PCT,Uniplex 512,Synthetic
PET,Uniplex 512,Synthetic
nitrile butadiene rubber,MONOCIZER W-260,Synthetic
styrene butadiene rubber,MONOCIZER W-260,Synthetic
urethane,MONOCIZER W-260,Synthetic
acrylic,MONOCIZER W-260,Synthetic
chloroprene,MONOCIZER W-260,Synthetic
epichlorohydrin,MONOCIZER W-260,Synthetic
polysulfide,MONOCIZER W-260,Synthetic
chlorosulfonated polyethylene rubber,MONOCIZER W-260,Synthetic
PVC,VESTINOL® 9,Synthetic
PVC plastisols,ELATUR® DPT,Synthetic
PVC dry blends,ELATUR® DPT,Synthetic
PVC,TruFlex® DOA,Synthetic
PVC,Uniplex DOS,Synthetic
polystyrene,Uniplex DOS,Synthetic
cellulose acetate,Uniplex DOS,Synthetic
chloroprene rubber,Uniplex DOS,Synthetic
nitrile rubber,Uniplex DOS,Synthetic
butadiene rubber,Uniplex DOS,Synthetic
PVC,GLOBINEX W-2050,Synthetic
ABS,GLOBINEX W-2050,Synthetic
PSt,GLOBINEX W-2050,Synthetic
flexible PVC,Disflamoll® TP LXS 51092,Synthetic
polyurethanes,Disflamoll® TP LXS 51092,Synthetic
elastomers,Disflamoll® TP LXS 51092,Synthetic
PVC,MONOCIZER W-240(DOA),Synthetic
cellulose,Polyglykol 8000 FL,Synthetic
polyester,Polyglykol 8000 FL,Synthetic
rubber,Polyglykol 8000 FL,Synthetic
elastomer,Polyglykol 8000 FL,Synthetic
polyurethane,Polyglykol 8000 FL,Synthetic
cellulose acetate butyrate,Uniplex DBS,Synthetic
cellulose acetate propionate,Uniplex DBS,Synthetic
ethyl cellulose,Uniplex DBS,Synthetic
polyvinyl butyral,Uniplex DBS,Synthetic
polyvinyl chloride,Uniplex DBS,Synthetic
polyvinylidene chloride,Uniplex DBS,Synthetic
polystyrene,Uniplex DBS,Synthetic
nitrile rubber,Uniplex DBS,Synthetic
chloroprene rubber,Uniplex DBS,Synthetic
PVC,MONOCIZER ATBC,Synthetic
polyvinylidene chloride,MONOCIZER ATBC,Synthetic
polyvinyl acetate,MONOCIZER ATBC,Synthetic
polyacrylate,MONOCIZER ATBC,Synthetic
flexible PVC,Disflamoll® TKP,Synthetic
epichlorohydrin,TegMeR® 804 Special,Synthetic
hydrogenated rubber,TegMeR® 804 Special,Synthetic
hydrogenated nitrile,TegMeR® 804 Special,Synthetic
polychloroprene,TegMeR® 804 Special,Synthetic
polystyrene,TegMeR® 804 Special,Synthetic
polyurethane,TegMeR® 804 Special,Synthetic
polyvinyl acetate,TegMeR® 804 Special,Synthetic
NBR,TegMeR® 804 Special,Synthetic
SBR,TegMeR® 804 Special,Synthetic
CR,TegMeR® 804 Special,Synthetic
NBR/PVC blends,TegMeR® 804 Special,Synthetic
acrylic,TegMeR® 804 Special,Synthetic
PVC,Proviplast® 2755,Bio-based
cellulose,Polyglykol 8000 PF,Synthetic
polyester,Polyglykol 8000 PF,Synthetic
rubber,Polyglykol 8000 PF,Synthetic
elastomer,Polyglykol 8000 PF,Synthetic
polyurethane,Polyglykol 8000 PF,Synthetic
hard water,Polyglykol 8000 PS,Synthetic
cellulose,Polyglykol 8000 PS,Synthetic
polyester,Polyglykol 8000 PS,Synthetic
rubber,Polyglykol 8000 PS,Synthetic
elastomer,Polyglykol 8000 PS,Synthetic
polyurethane,Polyglykol 8000 PS,Synthetic
cellulose,Polyglykol 4000 FL,Synthetic
polyester,Polyglykol 4000 FL,Synthetic
rubber,Polyglykol 4000 FL,Synthetic
elastomer,Polyglykol 4000 FL,Synthetic
polyurethane,Polyglykol 4000 FL,Synthetic
hard water,Polyglykol 4000 PS,Synthetic
cellulose,Polyglykol 4000 PS,Synthetic
polyester,Polyglykol 4000 PS,Synthetic
rubber,Polyglykol 4000 PS,Synthetic
elastomer,Polyglykol 4000 PS,Synthetic
polyurethane,Polyglykol 4000 PS,Synthetic
hard water,Polyglykol 8000 S,Synthetic
cellulose,Polyglykol 8000 S,Synthetic
polyester,Polyglykol 8000 S,Synthetic
rubber,Polyglykol 8000 S,Synthetic
elastomer,Polyglykol 8000 S,Synthetic
polyurethane,Polyglykol 8000 S,Synthetic
hard water,Polyglykol 4000 P,Synthetic
cellulose,Polyglykol 4000 P,Synthetic
polyester,Polyglykol 4000 P,Synthetic
rubber,Polyglykol 4000 P,Synthetic
elastomer,Polyglykol 4000 P,Synthetic
polyurethane,Polyglykol 4000 P,Synthetic
hard water,Polyglykol 8000 P,Synthetic
cellulose,Polyglykol 8000 P,Synthetic
polyester,Polyglykol 8000 P,Synthetic
rubber,Polyglykol 8000 P,Synthetic
elastomer,Polyglykol 8000 P,Synthetic
polyurethane,Polyglykol 8000 P,Synthetic
hard water,Polyglykol 4000 PF,Synthetic
cellulose,Polyglykol 4000 PF,Synthetic
polyester,Polyglykol 4000 PF,Synthetic
rubber,Polyglykol 4000 PF,Synthetic
elastomer,Polyglykol 4000 PF,Synthetic
polyurethane,Polyglykol 4000 PF,Synthetic
hard water,Polyglykol 4000 S,Synthetic
cellulose,Polyglykol 4000 S,Synthetic
polyester,Polyglykol 4000 S,Synthetic
rubber,Polyglykol 4000 S,Synthetic
elastomer,Polyglykol 4000 S,Synthetic
polyurethane,Polyglykol 4000 S,Synthetic
hard water,Polyglykol 300,Synthetic
cellulose,Polyglykol 300,Synthetic
polyester,Polyglykol 300,Synthetic
rubber,Polyglykol 300,Synthetic
elastomer,Polyglykol 300,Synthetic
polyurethane,Polyglykol 300,Synthetic
hard water,Polyglykol 6000 P,Synthetic
cellulose,Polyglykol 6000 P,Synthetic
polyester,Polyglykol 6000 P,Synthetic
rubber,Polyglykol 6000 P,Synthetic
elastomer,Polyglykol 6000 P,Synthetic
polyurethane,Polyglykol 6000 P,Synthetic
hard water,Polyglykol 1500 PS,Synthetic
high electrolytes,Polyglykol 1500 PS,Synthetic
cellulose,Polyglykol 1500 PS,Synthetic
polyester,Polyglykol 1500 PS,Synthetic
rubber,Polyglykol 1500 PS,Synthetic
elastomer,Polyglykol 1500 PS,Synthetic
polyurethane,Polyglykol 1500 PS,Synthetic
hard-water,Polyglykol 6000 PS,Synthetic
cellulose,Polyglykol 6000 PS,Synthetic
polyester,Polyglykol 6000 PS,Synthetic
rubber,Polyglykol 6000 PS,Synthetic
elastomer,Polyglykol 6000 PS,Synthetic
polyurethane,Polyglykol 6000 PS,Synthetic
hard water,Polyglykol 6000 S,Synthetic
cellulose,Polyglykol 6000 S,Synthetic
polyester,Polyglykol 6000 S,Synthetic
rubber,Polyglykol 6000 S,Synthetic
elastomer,Polyglykol 6000 S,Synthetic
polyurethane,Polyglykol 6000 S,Synthetic
hard water,Polyglykol 2000 S,Synthetic
cellulose,Polyglykol 2000 S,Synthetic
polyester,Polyglykol 2000 S,Synthetic
rubber,Polyglykol 2000 S,Synthetic
elastomer,Polyglykol 2000 S,Synthetic
polyurethane,Polyglykol 2000 S,Synthetic
cellulose,Polyglykol 6000 FL,Synthetic
polyester,Polyglykol 6000 FL,Synthetic
rubber,Polyglykol 6000 FL,Synthetic
elastomer,Polyglykol 6000 FL,Synthetic
polyurethane,Polyglykol 6000 FL,Synthetic
hard-water,Polyglykol 1500 S,Synthetic
cellulose,Polyglykol 1500 S,Synthetic
polyester,Polyglykol 1500 S,Synthetic
rubber,Polyglykol 1500 S,Synthetic
elastomer,Polyglykol 1500 S,Synthetic
polyurethane,Polyglykol 1500 S,Synthetic
hard water,Polyglykol 6000 PF,Synthetic
cellulose,Polyglykol 6000 PF,Synthetic
polyester,Polyglykol 6000 PF,Synthetic
rubber,Polyglykol 6000 PF,Synthetic
elastomer,Polyglykol 6000 PF,Synthetic
polyurethane,Polyglykol 6000 PF,Synthetic
hard water,Polyglykol 1500 FL,Synthetic
cellulose,Polyglykol 1500 FL,Synthetic
polyester,Polyglykol 1500 FL,Synthetic
rubber,Polyglykol 1500 FL,Synthetic
elastomer,Polyglykol 1500 FL,Synthetic
polyurethane,Polyglykol 1500 FL,Synthetic
LDPE,CESA™ slip 6102,Synthetic
HDPE,CESA™ slip 6102,Synthetic
PP,CESA™ slip 6102,Synthetic
LDPE,CESA™ slip 6101,Synthetic
HDPE,CESA™ slip 6101,Synthetic
PP,CESA™ slip 6101,Synthetic
LDPE,CESA™ slip 6103,Synthetic
HDPE,CESA™ slip 6103,Synthetic
PP,CESA™ slip 6103,Synthetic
PVC,ARYAFIN B3/42,Synthetic
PVC-rubber compounds,Proviplast® 01422,Synthetic
polar/semi-polar plastics,Proviplast® 01422,Synthetic
TPU,Proviplast® 01422,Synthetic
polar elastomers,Proviplast® 01422,Synthetic
PVC,Disflamoll® TKP-P,Synthetic
ABS,MONOCIZER W-700,Synthetic
AS,MONOCIZER W-700,Synthetic
PC,MONOCIZER W-700,Synthetic
PVC,MONOCIZER W-700,Synthetic
PMMA,MONOCIZER W-700,Synthetic
cellulose derivatives,Adimoll® DB,Synthetic
PVC,Adimoll® DB,Synthetic
polyurethane,Adimoll® DB,Synthetic
nitrocellulose,Adimoll® DB,Synthetic
PVC,Uniplex 546,Synthetic
rubber,Uniplex 546,Synthetic
ABS,MONOCIZER W-755,Synthetic
AS,MONOCIZER W-755,Synthetic
PC,MONOCIZER W-755,Synthetic
PMMA,MONOCIZER W-755,Synthetic
PVC,MONOCIZER W-150,Synthetic
PVC,ACTFLOW® UMM-1001,Synthetic
EVA,ACTFLOW® UMM-1001,Synthetic
ABS,ACTFLOW® UMM-1001,Synthetic
olefin,ACTFLOW® UMM-1001,Synthetic
cellulose resin,ACTFLOW® UMM-1001,Synthetic
acrylic resins,ACTFLOW® UMM-1001,Synthetic
polyacetal,ACTFLOW® UMM-1001,Synthetic
PVC,ACTFLOW® NE-1000,Synthetic
olefin,ACTFLOW® NE-1000,Synthetic
ABS,ACTFLOW® NE-1000,Synthetic
cellulose resin,ACTFLOW® NE-1000,Synthetic
polyacetal,ACTFLOW® NE-1000,Synthetic
EVA,ACTFLOW® NE-1000,Synthetic
acrylic resins,ACTFLOW® NE-1000,Synthetic
urethane-resin-based thermoplastics and thermosetting urethane acrylate oligomers,ACTFLOW® NE-1000,Synthetic
NBR,Akrosorb™ 19474,Synthetic
synthetic elastomers,Akrosorb™ 19474,Synthetic
ABS,MONOCIZER W-760,Synthetic
AS,MONOCIZER W-760,Synthetic
PC,MONOCIZER W-760,Synthetic
PMMA,MONOCIZER W-760,Synthetic
nitrile butadiene rubber,MONOCIZER W-262,Synthetic
acrylic rubber,MONOCIZER W-262,Synthetic
chloroprene rubber,MONOCIZER W-262,Synthetic
epichlorohydrin rubber,MONOCIZER W-262,Synthetic
general polyester polymers,GLOBINEX P-202,Synthetic
PVC,Uniplex 84,Synthetic
PVdC,Uniplex 84,Synthetic
PVAc,Uniplex 84,Synthetic
polyacrylates,Uniplex 84,Synthetic
cellulose acetate,Uniplex 84,Synthetic
natural rubber,Plasthall® 7050,Synthetic
synthetic rubber,Plasthall® 7050,Synthetic
epichlorohydrin,Plasthall® 7050,Synthetic
hydrogenated rubber,Plasthall® 7050,Synthetic
nitrile rubber,Plasthall® 7050,Synthetic
polyacrylate,Plasthall® 7050,Synthetic
PVC,Proviplast® 2624,Bio-based
PVC copolymers,Proviplast® 2624,Bio-based
acrylics,Proviplast® 2624,Bio-based
cellulosics,Proviplast® 2624,Bio-based
ABS,EPOCIZER W-100-EL,Bio-based
polystyrene,EPOCIZER W-100-EL,Bio-based
rubbers,EPOCIZER W-100-EL,Bio-based
acrylates,Uniplex 280CG,Synthetic
phenolic modified alkyd resins,Uniplex 280CG,Synthetic
melamine and urea formaldehyde resins,Uniplex 280CG,Synthetic
ethyl cellulose,Uniplex 280CG,Synthetic
nitrocellulose,Uniplex 280CG,Synthetic
cellulose acetobutyrate,Uniplex 280CG,Synthetic
polyesters,Uniplex 280CG,Synthetic
PVAc,Uniplex 280CG,Synthetic
PVAc modified PVC,Uniplex 280CG,Synthetic
ABS,ADK CIZER C-8,Synthetic
PVC,ADK CIZER C-8,Synthetic
styrene,ADK CIZER C-8,Synthetic
PVC,ADK CIZER PN-400,Synthetic
PVC,ADK CIZER HPN-3130,Synthetic
rigid PVC,ADK CIZER O-180A,Bio-based
PS,ADK CIZER O-180A,Bio-based
ABS,ADK CIZER O-180A,Bio-based
ABS,ADK CIZER C-880,Synthetic
PVC,ADK CIZER C-880,Synthetic
styrene,ADK CIZER C-880,Synthetic
PVC,ADK CIZER PN-1430,Synthetic
PVC,ADK CIZER PN-280,Synthetic
ABS,ADK CIZER C-8L,Synthetic
general automotive and upholstery applications,ADK CIZER C-8L,Synthetic
rigid PVC,ADK CIZER O-130P,Bio-based
PS,ADK CIZER O-130P,Bio-based
ABS,ADK CIZER O-130P,Bio-based
rigid PVC,ADK CIZER PN-7650,Synthetic
PS,ADK CIZER PN-7650,Synthetic
ABS,ADK CIZER PN-7650,Synthetic
ACM rubber,ADK CIZER RS-735,Synthetic
HNBR rubber,ADK CIZER RS-700,Synthetic
PVC,ADK CIZER C-8LS,Synthetic
Rubber and plastics,SungateLube TPPT,Synthetic
ABS,MONOCIZER W-705,Synthetic
AS,MONOCIZER W-705,Synthetic
PC,MONOCIZER W-705,Synthetic
PVC,MONOCIZER W-705,Synthetic
PMMA,MONOCIZER W-705,Synthetic
PVC,Uniplex 354,Synthetic
PVAc,Uniplex 354,Synthetic
polyacrylates,Uniplex 354,Synthetic
PVC,MONOCIZER W-280(DOS),Synthetic
leather,MONOCIZER W-280(DOS),Synthetic
PVC,Proviplast® 2724,Bio-based
PET,GLOBINEX A-51,Synthetic
PVC,Uniplex 262,Synthetic
EVA,Uniplex 262,Synthetic
SBS,Uniplex 262,Synthetic
PVAc,Uniplex 262,Synthetic
PU,Uniplex 262,Synthetic
polyesters,Uniplex 262,Synthetic
acrylic elastomers,TegMeR® 812,Synthetic
acrylic resins,TegMeR® 812,Synthetic
acrylic rubber,TegMeR® 812,Synthetic
hydrogenated rubber,TegMeR® 812,Synthetic
nitrile,TegMeR® 812,Synthetic
PBT,TegMeR® 812,Synthetic
PET,TegMeR® 812,Synthetic
polyacrylate,TegMeR® 812,Synthetic
polyurethane,TegMeR® 812,Synthetic
polyvinyl acetate,TegMeR® 812,Synthetic
HNBR,TegMeR® 812,Synthetic
acrylic resins,Plasthall® PR-A610,Bio-based
nitrile,Plasthall® PR-A610,Bio-based
PVC,Plasthall® PR-A610,Bio-based
polyurethane,TegMeR® 810,Synthetic
PVC,TegMeR® 810,Synthetic
polyacrylate,TegMeR® 810,Synthetic
hydrogenated rubber,TegMeR® 810,Synthetic
natural rubber,TegMeR® 810,Synthetic
acrylic elastomers,TegMeR® 810,Synthetic
VAMAC,TegMeR® 810,Synthetic
nitrile,TegMeR® 810,Synthetic
PET,TegMeR® 810,Synthetic
PBT,TegMeR® 810,Synthetic
polyvinyl acetate,TegMeR® 810,Synthetic
acrylic rubber,TegMeR® 810,Synthetic
acrylic resins,TegMeR® 810,Synthetic
polystyrene,TegMeR® 810,Synthetic
polyester,GLOBINEX W-230-H,Synthetic
polyurethane,Plasthall® 190,Synthetic
polyacrylate,Plasthall® 190,Synthetic
SMP,Plasthall® 190,Synthetic
epoxy-polyol,Plasthall® 190,Synthetic
STP,Plasthall® 190,Synthetic
nitrocellulose,Plasthall® 190,Synthetic
urethane-acrylate,Plasthall® 190,Synthetic
PVC,LF-60,Synthetic
vinyl resin,LF-60,Synthetic
cellulose acetate,LF-60,Synthetic
acetyl cellulose butyrate,LF-60,Synthetic
